reg,dept,AR,AR1,CT,CT2,CodeInsee,SIREN,NomCom,CHEFLIEU,CodeUU,UU,CodeAU,AU,CodeBV,BV,PopTot,PopMuni,PopTCAM,TCAM,mairie,Adresse1,Adresse2,Adresse3,cp,Ville,Tel,Courriel,CiviliteMaire,NomMaire,PrenomMaire,Sup,montagne,Touristique,ZRR,QPV,Densite
84,01,2,012,08,0108,01001,210100012,L'Abergement-Clémenciat,0,,,,,01093,Châtillon-sur-Chalaronne,789,771,767,"0,104085575397717",Mairie,Mairie,119 Route de la Fontaine,,01400,L'Abergement-Clémenciat,0474240308,mairieabergementclemenciat@wanadoo.fr,M,BOULON,Daniel,1595,0,0,0,0,"48,3385579937304"
84,01,1,011,01,0101,01002,210100020,L'Abergement-de-Varey,0,,,002,Lyon,01004,Ambérieu-en-Bugey,254,253,236,"1,40087524511638",Mairie,Mairie,1 Place de la Mairie,,01640,L'Abergement-de-Varey,0474368979,mairie@abergement-de-varey.fr,M,ORSET,Max,915,1,0,0,0,"27,6502732240437"
84,01,1,011,01,0101,01004,210100046,Ambérieu-en-Bugey,1,01302,Ambérieu-en-Bugey,002,Lyon,01004,Ambérieu-en-Bugey,14586,14204,14359,"-0,216830746397412",Mairie,Mairie,Place Robert Marcelpoil,BP 429,01500,Ambérieu-en-Bugey,0474461700,secretariat@mairie-amberieuenbugey.fr,M,FABRE,Daniel,2460,0,0,0,1,"577,39837398374"
94,2A,1,2A1,08,2A08,2A001,212000012,Afa,1,2A105,Afa,090,Ajaccio,2A004,Ajaccio,3237,3181,2955,"1,48485528861178",Mairie,Mairie,,,20167,Afa,0495109000,,M,MINICONI,Ange Pascal,1184,1,0,0,0,"268,665540540541"
94,2A,1,2A1,98,2A98,2A004,212000046,Ajaccio,4,2A501,Ajaccio,090,Ajaccio,2A004,Ajaccio,71685,70817,67507,"0,961953082864842",Mairie,Mairie,,,20000,Ajaccio,0495515253,,M,MARCANGELI,Laurent,8203,0,1,0,1,"863,306107521638"
94,2A,1,2A1,05,2A05,2A006,212000061,Alata,0,,,090,Ajaccio,2A004,Ajaccio,3417,3350,3108,"1,51091895978193",Mairie,Mairie,,,20167,Alata,0495253376,,M,FERRANDI,Etienne,3037,1,0,0,0,"110,306223246625"
53,56,3,563,99,5699,56260,215602608,Vannes,3,56501,Vannes,055,Vannes,56260,Vannes,55411,53438,53032,"0,152648357962115",Mairie,Mairie,Place Maurice Marchais,BP 509,56000,Vannes,0297016000,contact@mairie-vannes.fr,M,ROBO,David,3230,0,1,0,1,"1654,42724458204"
53,56,3,563,16,5616,56261,215602616,La Vraie-Croix,0,,,055,Vannes,56053,Elven,1518,1488,1408,"1,1113840658203",Mairie,Mairie,1 Rue du Grand Chêne,,56250,La Vraie-Croix,0297672362,secretariat@lavraiecroix.com,M,GUIBLIN,Pascal,1663,0,0,0,0,"89,4768490679495"
53,56,3,563,20,5620,56262,215602624,Bono,0,56101,Bono,055,Vannes,56007,Auray,2531,2489,2111,"3,34925079419239",Mairie,Mairie,Place Joseph Le Clanche,,56400,Bono,0297578898,accueil@lebono.fr,M,DREVES,Yves,596,0,0,0,0,"417,61744966443"
06,976,1,9761,11,97611,97615,200008860,Pamandzi,1,9F401,Dzaoudzi,,,,,11802,11442,9892,"2,95408119923264",Mairie,Mairie,55 Rue de la Mairie,BP 55,97615,Pamandzi,0269601282,mairie@mairie-pamandzi.fr,M,MADI SOUF,Madi,429,0,0,0,1,"2667,13286713287"
06,976,1,9761,12,97612,97616,200008878,Sada,1,9F207,Sada,9F1,Mamoudzou,,,11619,11156,10195,"1,81792805145233",Mairie,Mairie,Place de l'Hôtel de Ville,BP 107,97640,Sada,0269620808,contact@mairiedesada.fr,M,ABDALLAH Houssamoudine,Houssamoudine,1116,0,0,0,1,"999,641577060932"
06,976,1,9761,13,97613,97617,200008886,Tsingoni,1,9F209,Tsingoni,9F1,Mamoudzou,,,14235,13934,10454,"5,91529059039311",Mairie,Mairie,Place Zoubert Adinani,BP 35,97680,Tsingoni,0269621791,secretariat@mairie-de-tsingoni.fr,M,BACAR,Mohamed,3476,0,0,0,1,"400,863060989643"
